,Worker_ID,Birth_Year,Gender,Start_Date_Employment,Job_Type,Year,Days_Sickness_Per_Year,Days_Holiday_Per_Year,Frequency_Sick(Days),Frequency_Holiday(Days),Job_Contract,Shift_Work,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,y,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
4055,W0339,1978,Male,2007-02-18,Pflege,2025,37,33,1,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18,1,35.0,34.0,5.0,1.0,23.0,28.0,0.0,1.0,19.0,34.0,2.0,3.0,0
4060,W0340,2000,Male,2021-07-20,IT,2025,2,24,4,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,0,7.0,24.0,1.0,2.0,9.0,32.0,2.0,3.0,5.0,26.0,3.0,3.0,0
4067,W0341,1964,Female,2019-01-12,Vertrieb,2025,13,31,1,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6,0,9.0,29.0,0.0,2.0,7.0,29.0,5.0,2.0,7.0,27.0,0.0,1.0,0
4086,W0342,2002,Male,2007-04-26,Vertrieb,2025,7,29,4,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,18,0,8.0,27.0,4.0,1.0,19.0,27.0,3.0,1.0,5.0,26.0,4.0,1.0,0
4101,W0343,1967,Female,2011-08-08,Verwaltung,2025,4,27,2,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,14,0,22.0,26.0,2.0,3.0,3.0,27.0,4.0,3.0,4.0,25.0,5.0,2.0,0
4121,W0344,1969,Female,2006-04-02,Verwaltung,2025,12,22,5,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,0,6.0,26.0,2.0,2.0,12.0,29.0,1.0,3.0,3.0,25.0,5.0,2.0,0
4128,W0345,1993,Female,2019-09-03,Logistik,2025,26,27,1,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,15.0,31.0,5.0,3.0,10.0,38.0,5.0,3.0,9.0,25.0,5.0,1.0,0
4147,W0346,1958,Female,2007-09-15,Produktion,2025,12,31,2,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,18,0,20.0,27.0,2.0,3.0,19.0,24.0,4.0,1.0,9.0,29.0,2.0,3.0,0
4158,W0347,1995,Male,2015-12-23,Pflege,2025,17,25,1,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10,0,17.0,27.0,4.0,3.0,23.0,34.0,0.0,2.0,9.0,29.0,5.0,2.0,1
4161,W0348,1994,Female,2023-04-12,Vertrieb,2025,12,25,4,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,0,5.0,26.0,4.0,3.0,8.0,22.0,5.0,1.0,,,,,0
4176,W0349,1960,Male,2011-11-28,Logistik,2025,12,34,5,3,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,14,0,0.0,29.0,1.0,1.0,7.0,33.0,2.0,3.0,6.0,25.0,3.0,3.0,0
4180,W0350,1971,Male,2022-01-18,IT,2025,0,30,4,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,0,0.0,31.0,2.0,3.0,3.0,24.0,4.0,2.0,11.0,31.0,2.0,2.0,0
4201,W0351,1974,Male,2005-07-14,Technik,2025,9,31,0,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20,0,12.0,21.0,3.0,1.0,6.0,29.0,4.0,3.0,6.0,28.0,3.0,3.0,0
4213,W0352,1970,Female,2014-10-06,Verwaltung,2025,16,26,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11,0,18.0,32.0,2.0,3.0,9.0,26.0,3.0,1.0,9.0,24.0,0.0,1.0,0
4218,W0353,1988,Female,2021-02-28,Pflege,2025,6,27,0,3,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4,0,23.0,31.0,1.0,3.0,12.0,20.0,0.0,2.0,22.0,28.0,4.0,1.0,0
4235,W0354,1984,Male,2009-10-06,Verwaltung,2025,13,25,5,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,16,0,21.0,18.0,0.0,1.0,20.0,24.0,2.0,3.0,22.0,25.0,3.0,3.0,0
4243,W0355,1971,Female,2018-04-18,Verwaltung,2025,11,26,4,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7,0,0.0,28.0,2.0,2.0,14.0,27.0,2.0,2.0,17.0,22.0,1.0,1.0,0
4251,W0356,2003,Female,2018-11-04,Pflege,2025,12,32,3,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7,0,10.0,24.0,0.0,2.0,33.0,23.0,3.0,3.0,4.0,25.0,3.0,1.0,0
4260,W0357,1990,Female,2017-12-19,Technik,2025,0,25,5,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,0,1.0,35.0,0.0,1.0,4.0,28.0,2.0,3.0,18.0,24.0,3.0,1.0,0
4279,W0358,1986,Male,2007-07-04,Logistik,2025,4,25,1,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,0,13.0,30.0,1.0,2.0,10.0,26.0,4.0,1.0,16.0,21.0,3.0,2.0,0
4292,W0359,1975,Male,2013-12-10,IT,2025,20,18,0,3,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,15.0,32.0,3.0,3.0,2.0,25.0,2.0,1.0,18.0,27.0,5.0,2.0,0
4312,W0360,1986,Female,2006-01-27,Produktion,2025,16,29,3,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0.0,20.0,2.0,2.0,12.0,24.0,3.0,2.0,27.0,28.0,1.0,1.0,0
4327,W0361,1993,Female,2011-07-02,Produktion,2025,11,26,1,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,20.0,21.0,1.0,3.0,0.0,23.0,1.0,2.0,11.0,25.0,1.0,1.0,0
4347,W0362,1971,Female,2006-02-23,Logistik,2025,5,33,1,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0.0,26.0,4.0,2.0,14.0,24.0,4.0,3.0,0.0,33.0,3.0,3.0,0
4362,W0363,1967,Male,2011-05-19,IT,2025,23,23,2,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0,4.0,24.0,0.0,1.0,15.0,25.0,2.0,1.0,6.0,27.0,4.0,3.0,0
4383,W0364,1961,Male,2005-09-26,Technik,2025,15,30,2,2,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20,0,13.0,28.0,5.0,2.0,4.0,26.0,0.0,1.0,9.0,20.0,0.0,1.0,0
4388,W0365,1982,Female,2021-06-11,Logistik,2025,9,28,5,2,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,16.0,24.0,5.0,1.0,1.0,22.0,4.0,3.0,2.0,23.0,0.0,3.0,0
4391,W0366,1998,Female,2023-09-02,IT,2025,20,26,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,31.0,31.0,5.0,1.0,9.0,28.0,3.0,1.0,,,,,0
4406,W0367,1968,Male,2011-05-07,IT,2025,23,29,5,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,0,19.0,29.0,5.0,2.0,21.0,34.0,1.0,2.0,12.0,30.0,3.0,2.0,0
4425,W0368,1972,Male,2007-07-24,Verwaltung,2025,4,28,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18,0,11.0,30.0,4.0,1.0,14.0,21.0,0.0,2.0,9.0,30.0,3.0,1.0,0
4445,W0369,1981,Female,2006-08-18,Produktion,2025,13,21,2,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,19,0,0.0,31.0,5.0,2.0,8.0,33.0,1.0,2.0,19.0,30.0,3.0,1.0,0
4463,W0370,1962,Male,2008-07-24,Logistik,2025,21,32,2,3,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,0,2.0,31.0,2.0,2.0,10.0,24.0,2.0,3.0,0.0,22.0,2.0,1.0,0
4467,W0371,1990,Female,2022-08-26,Verwaltung,2025,6,27,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,0,9.0,28.0,4.0,2.0,13.0,26.0,2.0,3.0,6.0,26.0,1.0,1.0,0
4485,W0372,1963,Female,2008-06-08,Pflege,2025,18,31,1,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,0,9.0,24.0,2.0,2.0,31.0,31.0,1.0,3.0,23.0,18.0,5.0,3.0,0
4488,W0373,1972,Male,2023-09-10,IT,2025,0,29,2,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,9.0,26.0,4.0,1.0,12.0,30.0,5.0,1.0,,,,,0
4505,W0374,1983,Male,2009-01-04,Pflege,2025,6,26,1,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16,0,7.0,30.0,0.0,2.0,2.0,34.0,1.0,2.0,20.0,28.0,0.0,1.0,1
4515,W0375,1976,Male,2016-09-27,Produktion,2025,3,30,4,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9,0,8.0,31.0,1.0,1.0,16.0,28.0,5.0,2.0,28.0,27.0,4.0,1.0,0
4532,W0376,1995,Male,2009-05-06,Vertrieb,2025,6,22,4,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,16,0,22.0,34.0,0.0,2.0,10.0,25.0,0.0,2.0,29.0,25.0,3.0,2.0,0
4552,W0377,1982,Male,2006-09-04,Logistik,2025,25,27,2,2,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19,1,14.0,32.0,5.0,2.0,14.0,23.0,0.0,3.0,19.0,28.0,4.0,2.0,0
4573,W0378,1994,Male,2005-11-12,Produktion,2025,4,34,2,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20,0,7.0,30.0,0.0,3.0,21.0,33.0,4.0,3.0,8.0,28.0,4.0,1.0,0
4588,W0379,2002,Male,2011-09-08,Verwaltung,2025,13,34,0,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14,0,10.0,22.0,4.0,3.0,14.0,31.0,3.0,3.0,8.0,25.0,0.0,2.0,0
4592,W0380,1968,Male,2022-05-06,Technik,2025,3,26,4,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,26.0,32.0,1.0,1.0,20.0,23.0,4.0,1.0,3.0,21.0,0.0,3.0,0
4609,W0381,1986,Female,2009-06-03,Vertrieb,2025,18,24,5,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,0,20.0,21.0,3.0,3.0,23.0,26.0,3.0,2.0,0.0,23.0,4.0,3.0,0
4614,W0382,1963,Female,2021-06-28,Produktion,2025,12,22,4,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,18.0,26.0,4.0,3.0,20.0,26.0,0.0,1.0,16.0,26.0,4.0,3.0,0
4628,W0383,1979,Female,2012-09-10,Technik,2025,14,36,1,3,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13,0,11.0,25.0,1.0,3.0,29.0,26.0,3.0,1.0,18.0,27.0,2.0,3.0,0
4636,W0384,1962,Female,2018-09-20,Technik,2025,12,22,4,1,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7,0,12.0,29.0,2.0,2.0,2.0,23.0,4.0,3.0,5.0,25.0,2.0,1.0,0
4643,W0385,1997,Male,2019-09-23,Logistik,2025,3,20,3,2,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0,6.0,30.0,1.0,1.0,0.0,27.0,1.0,2.0,0.0,33.0,1.0,2.0,0
4657,W0386,1959,Male,2012-04-20,Produktion,2025,11,27,3,2,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,13,0,15.0,24.0,1.0,2.0,18.0,34.0,4.0,2.0,8.0,30.0,3.0,2.0,0
4661,W0387,1959,Male,2022-11-02,Pflege,2025,37,30,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,1,18.0,29.0,1.0,3.0,14.0,26.0,1.0,2.0,15.0,30.0,2.0,2.0,1
4672,W0388,1985,Female,2015-02-26,Logistik,2025,9,28,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,2.0,24.0,0.0,3.0,18.0,31.0,2.0,3.0,16.0,25.0,5.0,2.0,0
4692,W0389,1967,Female,2006-10-03,IT,2025,15,30,5,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,0,16.0,25.0,3.0,2.0,1.0,31.0,5.0,2.0,15.0,27.0,5.0,1.0,0
4711,W0390,2002,Male,2007-09-22,Technik,2025,21,27,1,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18,0,18.0,31.0,4.0,2.0,14.0,24.0,4.0,1.0,7.0,29.0,0.0,3.0,0
4721,W0391,1978,Female,2016-12-18,Pflege,2025,16,33,3,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,0,13.0,24.0,1.0,2.0,18.0,29.0,0.0,2.0,13.0,25.0,2.0,3.0,1
4738,W0392,1978,Female,2009-05-01,Vertrieb,2025,3,32,3,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,0,24.0,24.0,0.0,2.0,22.0,27.0,3.0,1.0,15.0,30.0,0.0,1.0,0
4745,W0393,1980,Male,2019-02-28,Technik,2025,20,25,3,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0,19.0,26.0,5.0,2.0,8.0,28.0,1.0,1.0,0.0,30.0,4.0,1.0,0
4756,W0394,1982,Male,2015-10-18,IT,2025,7,33,5,1,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,10,0,11.0,21.0,4.0,3.0,22.0,25.0,3.0,1.0,19.0,28.0,0.0,2.0,0
4763,W0395,1962,Male,2019-08-23,Produktion,2025,19,27,5,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0,9.0,27.0,5.0,3.0,19.0,24.0,3.0,2.0,19.0,21.0,0.0,3.0,0
4781,W0396,1977,Female,2008-02-06,IT,2025,26,28,3,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,1,10.0,27.0,3.0,3.0,8.0,25.0,3.0,3.0,2.0,18.0,1.0,1.0,0
4793,W0397,1982,Male,2014-07-19,Vertrieb,2025,4,20,4,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,11,0,18.0,28.0,5.0,2.0,14.0,24.0,3.0,2.0,24.0,22.0,1.0,2.0,0
4805,W0398,1969,Female,2014-08-05,IT,2025,12,28,4,2,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,0,7.0,27.0,0.0,2.0,0.0,29.0,2.0,3.0,14.0,21.0,0.0,1.0,0
4814,W0399,1973,Female,2017-07-17,IT,2025,28,30,3,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8,1,14.0,30.0,4.0,1.0,19.0,34.0,0.0,2.0,7.0,27.0,2.0,2.0,0
4829,W0400,1959,Female,2011-07-13,Verwaltung,2025,7,34,1,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14,0,23.0,29.0,1.0,1.0,16.0,34.0,0.0,1.0,29.0,26.0,3.0,1.0,0
4837,W0401,1996,Female,2018-09-03,Vertrieb,2025,28,23,4,1,Part-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7,1,16.0,24.0,4.0,1.0,7.0,30.0,5.0,3.0,6.0,29.0,3.0,3.0,0
4842,W0402,1963,Male,2021-07-08,Logistik,2025,14,31,1,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,10.0,25.0,4.0,2.0,17.0,28.0,2.0,2.0,17.0,28.0,3.0,2.0,0
4854,W0403,1993,Female,2014-01-12,Produktion,2025,0,28,1,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,2.0,28.0,4.0,3.0,23.0,29.0,5.0,1.0,3.0,27.0,0.0,2.0,0
4857,W0404,2003,Female,2023-06-03,Pflege,2025,27,36,4,1,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1,31.0,20.0,0.0,2.0,7.0,25.0,2.0,3.0,,,,,0
4874,W0405,1990,Male,2009-08-03,Pflege,2025,4,24,3,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16,0,15.0,28.0,2.0,3.0,21.0,27.0,4.0,2.0,19.0,21.0,3.0,1.0,1
4895,W0406,1974,Female,2005-02-10,Pflege,2025,3,26,4,2,Part-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20,0,27.0,25.0,0.0,3.0,10.0,26.0,5.0,1.0,5.0,24.0,4.0,3.0,0
4907,W0407,1978,Female,2014-08-07,Pflege,2025,27,30,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,1,23.0,36.0,3.0,2.0,20.0,27.0,5.0,1.0,9.0,27.0,2.0,2.0,1
4925,W0408,1986,Female,2008-03-13,Pflege,2025,10,22,2,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,0,24.0,25.0,2.0,2.0,22.0,25.0,1.0,2.0,6.0,20.0,0.0,3.0,0
4946,W0409,2002,Male,2005-03-13,Technik,2025,8,26,3,1,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,0,6.0,27.0,4.0,1.0,0.0,25.0,1.0,1.0,11.0,28.0,0.0,2.0,0
4949,W0410,1991,Male,2023-02-10,Logistik,2025,19,26,5,3,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,0,9.0,33.0,4.0,1.0,11.0,31.0,5.0,3.0,,,,,0
4966,W0411,1992,Male,2009-05-12,Logistik,2025,7,28,2,1,Full-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,0,16.0,27.0,0.0,2.0,2.0,29.0,5.0,3.0,19.0,27.0,4.0,2.0,0
4980,W0412,1963,Male,2012-11-16,Vertrieb,2025,14,28,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13,0,12.0,27.0,2.0,1.0,6.0,36.0,0.0,1.0,15.0,32.0,3.0,1.0,0
5000,W0413,1989,Female,2006-11-21,Verwaltung,2025,11,28,2,2,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19,0,8.0,21.0,1.0,1.0,8.0,26.0,0.0,3.0,0.0,28.0,0.0,1.0,0
5007,W0414,1999,Female,2019-06-05,Technik,2025,22,27,0,2,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,0,13.0,31.0,0.0,1.0,22.0,32.0,3.0,3.0,7.0,22.0,2.0,3.0,0
5026,W0415,1991,Male,2007-04-19,Verwaltung,2025,4,26,2,3,Part-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18,0,0.0,22.0,2.0,2.0,3.0,30.0,0.0,1.0,9.0,25.0,1.0,2.0,0
5029,W0416,1982,Female,2023-02-25,Logistik,2025,13,29,4,1,Part-time,No,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0,21.0,25.0,0.0,2.0,16.0,29.0,5.0,2.0,,,,,0
5041,W0417,1966,Female,2014-08-23,IT,2025,15,33,5,3,Part-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,0,21.0,26.0,0.0,3.0,12.0,36.0,4.0,2.0,14.0,21.0,2.0,1.0,0
5052,W0418,1994,Female,2015-04-26,Produktion,2025,19,20,4,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,4.0,27.0,5.0,3.0,18.0,26.0,2.0,3.0,14.0,24.0,1.0,2.0,0
5061,W0419,1975,Female,2017-08-27,Produktion,2025,8,26,2,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0,7.0,35.0,0.0,3.0,11.0,34.0,4.0,2.0,0.0,31.0,3.0,3.0,0
5071,W0420,1970,Male,2016-01-16,Vertrieb,2025,13,32,0,3,Full-time,No,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9,0,13.0,26.0,5.0,3.0,5.0,29.0,1.0,2.0,19.0,23.0,3.0,1.0,0
5077,W0421,1988,Female,2020-09-10,Verwaltung,2025,19,30,2,2,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,0,14.0,24.0,2.0,1.0,17.0,31.0,5.0,1.0,15.0,31.0,3.0,3.0,0
5081,W0422,1964,Female,2022-12-12,Pflege,2025,11,33,5,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0,19.0,21.0,1.0,1.0,13.0,25.0,1.0,1.0,19.0,27.0,2.0,3.0,0
5091,W0423,1968,Female,2016-08-16,Pflege,2025,13,30,2,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,0,20.0,24.0,5.0,1.0,8.0,26.0,5.0,1.0,16.0,22.0,1.0,3.0,0
5112,W0424,1981,Male,2005-12-15,Verwaltung,2025,17,26,4,1,Full-time,No,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,0,12.0,31.0,2.0,3.0,9.0,25.0,2.0,3.0,12.0,32.0,5.0,2.0,0
5128,W0425,1995,Female,2010-10-27,Produktion,2025,16,22,2,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,8.0,27.0,2.0,2.0,12.0,29.0,2.0,3.0,13.0,28.0,5.0,2.0,0
5147,W0426,1966,Male,2007-10-05,IT,2025,27,19,2,2,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,1,7.0,37.0,3.0,2.0,7.0,31.0,0.0,2.0,16.0,27.0,1.0,1.0,0
5168,W0427,1982,Female,2005-05-08,Produktion,2025,12,23,2,2,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0.0,28.0,5.0,1.0,14.0,29.0,5.0,1.0,9.0,32.0,4.0,1.0,0
5184,W0428,1977,Male,2010-04-15,Pflege,2025,24,21,2,2,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15,0,1.0,30.0,2.0,3.0,26.0,25.0,0.0,1.0,11.0,31.0,2.0,3.0,1
5201,W0429,1968,Female,2009-03-26,Pflege,2025,8,27,3,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,0,9.0,26.0,3.0,2.0,14.0,28.0,3.0,2.0,5.0,26.0,3.0,1.0,1
5217,W0430,1999,Female,2010-08-13,Produktion,2025,19,30,0,3,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,10.0,29.0,4.0,1.0,25.0,28.0,0.0,3.0,7.0,22.0,3.0,3.0,0
5231,W0431,1978,Female,2012-07-05,IT,2025,19,32,0,1,Full-time,No,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,25.0,26.0,2.0,3.0,20.0,26.0,2.0,1.0,21.0,29.0,2.0,2.0,0
5250,W0432,1996,Male,2007-12-05,Pflege,2025,8,22,0,3,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18,0,9.0,25.0,0.0,2.0,39.0,20.0,1.0,1.0,20.0,28.0,4.0,2.0,0
5257,W0433,1963,Male,2019-12-05,Pflege,2025,10,18,0,1,Full-time,Yes,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,0,8.0,20.0,4.0,2.0,10.0,28.0,3.0,1.0,2.0,27.0,5.0,2.0,1
5270,W0434,1965,Male,2013-08-21,Produktion,2025,6,28,1,1,Full-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0,6.0,34.0,4.0,1.0,15.0,27.0,4.0,2.0,13.0,26.0,1.0,2.0,0
5283,W0435,1997,Male,2013-11-19,Technik,2025,10,29,5,3,Full-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,0,9.0,27.0,1.0,1.0,22.0,33.0,4.0,3.0,13.0,30.0,4.0,3.0,0
5293,W0436,1960,Female,2016-07-15,Technik,2025,5,24,2,3,Part-time,No,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,0,8.0,34.0,0.0,1.0,12.0,27.0,2.0,1.0,12.0,26.0,5.0,3.0,0
5299,W0437,1996,Female,2020-03-25,Produktion,2025,9,25,1,3,Part-time,No,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,0,5.0,28.0,2.0,1.0,10.0,34.0,1.0,2.0,12.0,35.0,2.0,1.0,0
