,Birth_Year,Year,Job_Type_IT,Job_Type_Logistik,Job_Type_Pflege,Job_Type_Produktion,Job_Type_Technik,Job_Type_Vertrieb,Job_Type_Verwaltung,Gender_Transformed,Shift_Work_Transformed,Job_Contract_Transformed,seniority_years,Days_Sickness_Per_Year_lag1,Days_Holiday_Per_Year_lag1,Frequency_Sick(Days)_lag1,Frequency_Holiday(Days)_lag1,Days_Sickness_Per_Year_lag2,Days_Holiday_Per_Year_lag2,Frequency_Sick(Days)_lag2,Frequency_Holiday(Days)_lag2,Days_Sickness_Per_Year_lag3,Days_Holiday_Per_Year_lag3,Frequency_Sick(Days)_lag3,Frequency_Holiday(Days)_lag3,risk
4842,1963,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,10.0,25.0,4.0,2.0,17.0,28.0,2.0,2.0,17.0,28.0,3.0,2.0,0
4854,1993,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11,2.0,28.0,4.0,3.0,23.0,29.0,5.0,1.0,3.0,27.0,0.0,2.0,0
4857,2003,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,31.0,20.0,0.0,2.0,7.0,25.0,2.0,3.0,,,,,0
4874,1990,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16,15.0,28.0,2.0,3.0,21.0,27.0,4.0,2.0,19.0,21.0,3.0,1.0,1
4895,1974,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20,27.0,25.0,0.0,3.0,10.0,26.0,5.0,1.0,5.0,24.0,4.0,3.0,0
4907,1978,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11,23.0,36.0,3.0,2.0,20.0,27.0,5.0,1.0,9.0,27.0,2.0,2.0,1
4925,1986,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,24.0,25.0,2.0,2.0,22.0,25.0,1.0,2.0,6.0,20.0,0.0,3.0,0
4946,2002,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20,6.0,27.0,4.0,1.0,0.0,25.0,1.0,1.0,11.0,28.0,0.0,2.0,0
4949,1991,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,9.0,33.0,4.0,1.0,11.0,31.0,5.0,3.0,,,,,0
4966,1992,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,16.0,27.0,0.0,2.0,2.0,29.0,5.0,3.0,19.0,27.0,4.0,2.0,0
4980,1963,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13,12.0,27.0,2.0,1.0,6.0,36.0,0.0,1.0,15.0,32.0,3.0,1.0,0
5000,1989,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,19,8.0,21.0,1.0,1.0,8.0,26.0,0.0,3.0,0.0,28.0,0.0,1.0,0
5007,1999,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6,13.0,31.0,0.0,1.0,22.0,32.0,3.0,3.0,7.0,22.0,2.0,3.0,0
5026,1991,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18,0.0,22.0,2.0,2.0,3.0,30.0,0.0,1.0,9.0,25.0,1.0,2.0,0
5029,1982,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,21.0,25.0,0.0,2.0,16.0,29.0,5.0,2.0,,,,,0
5041,1966,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11,21.0,26.0,0.0,3.0,12.0,36.0,4.0,2.0,14.0,21.0,2.0,1.0,0
5052,1994,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,4.0,27.0,5.0,3.0,18.0,26.0,2.0,3.0,14.0,24.0,1.0,2.0,0
5061,1975,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,7.0,35.0,0.0,3.0,11.0,34.0,4.0,2.0,0.0,31.0,3.0,3.0,0
5071,1970,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9,13.0,26.0,5.0,3.0,5.0,29.0,1.0,2.0,19.0,23.0,3.0,1.0,0
5077,1988,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5,14.0,24.0,2.0,1.0,17.0,31.0,5.0,1.0,15.0,31.0,3.0,3.0,0
5081,1964,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,19.0,21.0,1.0,1.0,13.0,25.0,1.0,1.0,19.0,27.0,2.0,3.0,0
5091,1968,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9,20.0,24.0,5.0,1.0,8.0,26.0,5.0,1.0,16.0,22.0,1.0,3.0,0
5112,1981,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20,12.0,31.0,2.0,3.0,9.0,25.0,2.0,3.0,12.0,32.0,5.0,2.0,0
5128,1995,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,8.0,27.0,2.0,2.0,12.0,29.0,2.0,3.0,13.0,28.0,5.0,2.0,0
5147,1966,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,7.0,37.0,3.0,2.0,7.0,31.0,0.0,2.0,16.0,27.0,1.0,1.0,0
5168,1982,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,28.0,5.0,1.0,14.0,29.0,5.0,1.0,9.0,32.0,4.0,1.0,0
5184,1977,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,15,1.0,30.0,2.0,3.0,26.0,25.0,0.0,1.0,11.0,31.0,2.0,3.0,1
5201,1968,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16,9.0,26.0,3.0,2.0,14.0,28.0,3.0,2.0,5.0,26.0,3.0,1.0,1
5217,1999,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15,10.0,29.0,4.0,1.0,25.0,28.0,0.0,3.0,7.0,22.0,3.0,3.0,0
5231,1978,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,25.0,26.0,2.0,3.0,20.0,26.0,2.0,1.0,21.0,29.0,2.0,2.0,0
5250,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,18,9.0,25.0,0.0,2.0,39.0,20.0,1.0,1.0,20.0,28.0,4.0,2.0,0
5257,1963,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,8.0,20.0,4.0,2.0,10.0,28.0,3.0,1.0,2.0,27.0,5.0,2.0,1
5270,1965,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,6.0,34.0,4.0,1.0,15.0,27.0,4.0,2.0,13.0,26.0,1.0,2.0,0
5283,1997,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,9.0,27.0,1.0,1.0,22.0,33.0,4.0,3.0,13.0,30.0,4.0,3.0,0
5293,1960,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9,8.0,34.0,0.0,1.0,12.0,27.0,2.0,1.0,12.0,26.0,5.0,3.0,0
5299,1996,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5,5.0,28.0,2.0,1.0,10.0,34.0,1.0,2.0,12.0,35.0,2.0,1.0,0
5303,1995,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,12.0,19.0,1.0,1.0,19.0,28.0,5.0,2.0,18.0,26.0,2.0,3.0,0
5319,1962,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15,15.0,23.0,5.0,1.0,5.0,32.0,5.0,3.0,10.0,23.0,1.0,1.0,0
5335,1988,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,28.0,31.0,2.0,2.0,16.0,31.0,0.0,3.0,17.0,22.0,3.0,3.0,0
5347,1982,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,7.0,26.0,2.0,3.0,4.0,36.0,2.0,2.0,8.0,25.0,0.0,1.0,0
5361,1995,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13,21.0,29.0,4.0,2.0,14.0,30.0,5.0,1.0,28.0,36.0,1.0,3.0,0
5376,1960,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14,19.0,28.0,3.0,2.0,29.0,26.0,1.0,1.0,4.0,25.0,1.0,3.0,1
5387,1979,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10,6.0,29.0,5.0,1.0,13.0,25.0,0.0,1.0,4.0,30.0,1.0,3.0,1
5392,1983,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4,20.0,31.0,1.0,2.0,22.0,25.0,4.0,1.0,29.0,29.0,1.0,3.0,0
5401,1983,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,10.0,34.0,0.0,2.0,16.0,27.0,5.0,2.0,7.0,31.0,1.0,2.0,0
5406,1970,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,16.0,23.0,2.0,1.0,22.0,25.0,1.0,2.0,15.0,20.0,2.0,2.0,1
5411,1959,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,13.0,26.0,5.0,1.0,6.0,27.0,3.0,3.0,17.0,24.0,0.0,3.0,0
5416,1965,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,16.0,20.0,0.0,3.0,17.0,23.0,4.0,3.0,25.0,36.0,0.0,3.0,0
5426,1987,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9,19.0,24.0,0.0,3.0,15.0,29.0,5.0,2.0,1.0,18.0,4.0,3.0,0
5444,1963,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,10.0,29.0,0.0,2.0,14.0,30.0,4.0,2.0,34.0,24.0,5.0,3.0,0
5459,1995,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,13.0,27.0,4.0,3.0,8.0,22.0,5.0,2.0,6.0,29.0,1.0,2.0,0
5464,1983,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,2.0,23.0,1.0,2.0,10.0,32.0,3.0,1.0,24.0,26.0,1.0,3.0,0
5485,1968,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,18.0,21.0,3.0,3.0,13.0,23.0,1.0,1.0,33.0,24.0,3.0,3.0,0
5498,1989,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,12,10.0,21.0,2.0,1.0,21.0,14.0,4.0,3.0,3.0,27.0,3.0,1.0,0
5504,1999,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,17.0,25.0,4.0,3.0,22.0,30.0,1.0,3.0,5.0,29.0,4.0,2.0,0
5516,1963,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,11.0,28.0,4.0,2.0,16.0,30.0,5.0,2.0,14.0,26.0,0.0,2.0,0
5529,1981,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12,22.0,26.0,0.0,2.0,14.0,31.0,4.0,3.0,20.0,35.0,2.0,3.0,1
5536,1981,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,0.0,25.0,3.0,2.0,15.0,31.0,4.0,2.0,21.0,24.0,5.0,1.0,0
5556,1992,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19,0.0,20.0,0.0,1.0,17.0,31.0,5.0,2.0,10.0,29.0,5.0,1.0,0
5576,1972,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,27.0,4.0,2.0,30.0,29.0,2.0,2.0,0.0,32.0,4.0,3.0,1
5589,1967,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,0.0,30.0,2.0,3.0,8.0,28.0,2.0,2.0,13.0,26.0,3.0,1.0,0
5593,1978,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,27.0,30.0,5.0,3.0,0.0,25.0,4.0,3.0,18.0,30.0,1.0,2.0,0
5605,1988,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,11,0.0,26.0,5.0,2.0,12.0,27.0,4.0,1.0,23.0,27.0,3.0,3.0,0
5609,1986,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3,23.0,32.0,2.0,2.0,12.0,28.0,5.0,3.0,3.0,33.0,2.0,3.0,0
5621,1982,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11,15.0,23.0,3.0,2.0,9.0,22.0,1.0,3.0,23.0,34.0,0.0,2.0,1
5636,1970,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,14,12.0,32.0,5.0,2.0,26.0,26.0,1.0,2.0,6.0,27.0,5.0,1.0,0
5651,1962,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14,11.0,32.0,2.0,1.0,4.0,29.0,4.0,2.0,0.0,30.0,2.0,3.0,0
5669,1996,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17,8.0,25.0,1.0,3.0,9.0,23.0,5.0,3.0,3.0,29.0,1.0,3.0,0
5676,1979,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6,9.0,26.0,3.0,2.0,16.0,33.0,5.0,3.0,7.0,33.0,4.0,2.0,0
5692,1993,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,15,7.0,29.0,1.0,1.0,27.0,32.0,3.0,1.0,11.0,32.0,2.0,3.0,1
5707,1984,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,6.0,27.0,5.0,2.0,10.0,29.0,0.0,3.0,0.0,26.0,1.0,3.0,0
5718,1976,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,27.0,27.0,3.0,2.0,7.0,32.0,2.0,2.0,19.0,30.0,1.0,3.0,0
5732,1974,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,18.0,30.0,4.0,1.0,15.0,31.0,2.0,2.0,17.0,29.0,5.0,1.0,1
5738,1983,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,20.0,23.0,2.0,1.0,20.0,23.0,3.0,3.0,18.0,28.0,4.0,1.0,1
5742,1980,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,20.0,29.0,3.0,1.0,14.0,29.0,5.0,2.0,10.0,27.0,0.0,1.0,0
5753,1978,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0.0,29.0,3.0,3.0,6.0,26.0,2.0,3.0,14.0,24.0,0.0,2.0,0
5769,1998,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15,22.0,22.0,3.0,2.0,17.0,26.0,2.0,2.0,10.0,18.0,4.0,1.0,0
5787,1991,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,17.0,31.0,5.0,3.0,4.0,23.0,0.0,1.0,18.0,30.0,0.0,2.0,0
5791,1962,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3,4.0,30.0,2.0,1.0,3.0,33.0,1.0,1.0,8.0,27.0,0.0,1.0,0
5797,1997,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,23.0,32.0,3.0,3.0,8.0,26.0,1.0,2.0,25.0,26.0,4.0,2.0,0
5803,2001,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5,6.0,33.0,0.0,3.0,11.0,29.0,5.0,3.0,38.0,28.0,1.0,2.0,1
5808,1965,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4,16.0,29.0,2.0,2.0,14.0,26.0,0.0,3.0,7.0,31.0,1.0,3.0,0
5822,1997,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,29.0,29.0,1.0,3.0,9.0,26.0,5.0,3.0,6.0,30.0,5.0,1.0,0
5831,1967,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,12.0,37.0,4.0,2.0,17.0,28.0,0.0,3.0,22.0,28.0,0.0,1.0,0
5835,1982,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3,0.0,34.0,5.0,2.0,18.0,27.0,1.0,1.0,6.0,36.0,0.0,2.0,0
5840,1998,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,1.0,28.0,2.0,1.0,26.0,26.0,1.0,1.0,2.0,25.0,1.0,2.0,0
5859,1986,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,18,20.0,29.0,3.0,1.0,18.0,27.0,0.0,1.0,13.0,27.0,1.0,2.0,0
5875,1958,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,15,0.0,33.0,0.0,2.0,24.0,28.0,5.0,3.0,24.0,28.0,3.0,1.0,0
5893,1963,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,1.0,26.0,2.0,2.0,13.0,26.0,5.0,1.0,7.0,25.0,4.0,3.0,0
5912,1983,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,21.0,31.0,4.0,1.0,14.0,32.0,4.0,2.0,16.0,32.0,0.0,1.0,0
5927,1987,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14,27.0,30.0,4.0,1.0,16.0,28.0,5.0,3.0,7.0,25.0,1.0,3.0,0
5943,2002,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,15.0,35.0,5.0,3.0,18.0,31.0,1.0,3.0,10.0,29.0,1.0,2.0,0
5956,1999,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12,15.0,34.0,4.0,3.0,4.0,28.0,5.0,2.0,23.0,27.0,2.0,3.0,0
5973,2001,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16,0.0,30.0,2.0,1.0,11.0,31.0,1.0,1.0,20.0,31.0,4.0,1.0,0
5988,1978,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14,9.0,20.0,4.0,3.0,5.0,32.0,0.0,3.0,20.0,29.0,4.0,3.0,0
5991,1962,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,12.0,28.0,3.0,1.0,9.0,32.0,4.0,3.0,,,,,0
5997,1975,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5,0.0,27.0,0.0,2.0,5.0,29.0,0.0,3.0,1.0,24.0,0.0,2.0,0
6017,1964,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19,10.0,25.0,1.0,3.0,8.0,34.0,2.0,2.0,9.0,22.0,2.0,3.0,0
6038,1970,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,20,13.0,30.0,5.0,3.0,29.0,31.0,4.0,1.0,14.0,25.0,1.0,1.0,1
6055,1976,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,16,14.0,25.0,5.0,3.0,14.0,26.0,1.0,3.0,12.0,33.0,5.0,1.0,1
6068,1971,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12,13.0,34.0,5.0,1.0,6.0,31.0,4.0,1.0,20.0,27.0,2.0,3.0,0
6084,2000,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,15,13.0,24.0,4.0,3.0,7.0,27.0,2.0,2.0,3.0,24.0,1.0,2.0,0
6093,1995,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,0.0,30.0,5.0,3.0,11.0,23.0,5.0,2.0,12.0,31.0,0.0,3.0,0
6114,1990,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20,8.0,37.0,1.0,3.0,5.0,34.0,4.0,2.0,11.0,34.0,0.0,2.0,0
6122,1971,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7,0.0,28.0,2.0,1.0,15.0,26.0,2.0,2.0,31.0,29.0,0.0,3.0,0
6134,1967,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,26.0,30.0,0.0,2.0,12.0,30.0,1.0,1.0,8.0,31.0,2.0,2.0,0
6140,1995,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5,8.0,29.0,1.0,3.0,11.0,26.0,5.0,2.0,8.0,26.0,0.0,3.0,0
6153,1962,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,35.0,26.0,3.0,3.0,6.0,22.0,3.0,1.0,15.0,29.0,1.0,2.0,0
6174,1995,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20,7.0,23.0,1.0,2.0,14.0,24.0,1.0,1.0,13.0,24.0,1.0,3.0,0
6177,1978,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,6.0,22.0,0.0,1.0,19.0,31.0,1.0,2.0,,,,,0
6186,1971,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8,20.0,20.0,3.0,1.0,26.0,24.0,4.0,2.0,16.0,28.0,5.0,1.0,0
6199,1961,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,19.0,32.0,4.0,2.0,9.0,21.0,5.0,1.0,15.0,25.0,2.0,1.0,0
6215,1988,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15,6.0,20.0,3.0,1.0,26.0,27.0,3.0,3.0,3.0,31.0,2.0,1.0,0
6233,1981,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17,15.0,26.0,4.0,2.0,11.0,18.0,5.0,2.0,8.0,27.0,4.0,3.0,0
6245,1999,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,16.0,23.0,3.0,1.0,17.0,22.0,0.0,1.0,19.0,28.0,3.0,1.0,0
6254,1995,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8,15.0,32.0,5.0,1.0,12.0,27.0,0.0,1.0,0.0,23.0,4.0,1.0,0
6261,1991,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6,18.0,22.0,3.0,2.0,11.0,28.0,4.0,2.0,26.0,29.0,1.0,2.0,0
6274,1964,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12,2.0,28.0,2.0,3.0,8.0,25.0,1.0,2.0,18.0,21.0,3.0,3.0,0
6278,1993,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,2.0,14.0,4.0,1.0,0.0,30.0,5.0,1.0,28.0,32.0,1.0,3.0,0
6285,1968,2025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6,12.0,31.0,5.0,1.0,15.0,18.0,0.0,2.0,17.0,30.0,4.0,1.0,0
6294,1983,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,4.0,30.0,3.0,3.0,4.0,33.0,2.0,2.0,5.0,22.0,5.0,2.0,0
6303,1978,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,13.0,33.0,4.0,2.0,4.0,26.0,4.0,1.0,12.0,21.0,5.0,1.0,0
6321,1969,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17,13.0,33.0,5.0,2.0,26.0,33.0,2.0,2.0,22.0,36.0,3.0,3.0,1
6330,1962,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,8,6.0,27.0,3.0,1.0,30.0,29.0,1.0,2.0,18.0,30.0,1.0,3.0,1
6333,1985,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.0,31.0,0.0,2.0,0.0,25.0,0.0,1.0,,,,,0
6344,1959,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,28.0,24.0,4.0,3.0,11.0,28.0,2.0,1.0,0.0,31.0,1.0,1.0,0
6360,1983,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15,8.0,22.0,1.0,2.0,3.0,24.0,1.0,3.0,0.0,31.0,3.0,3.0,0
6366,2000,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5,5.0,29.0,0.0,2.0,17.0,27.0,5.0,2.0,23.0,30.0,5.0,1.0,1
6372,1970,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2.0,26.0,0.0,2.0,6.0,25.0,1.0,1.0,3.0,27.0,1.0,3.0,0
6391,1976,2025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,12.0,28.0,5.0,3.0,15.0,25.0,0.0,3.0,4.0,32.0,0.0,3.0,0
6401,1968,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9,2.0,26.0,4.0,2.0,0.0,26.0,4.0,1.0,24.0,28.0,2.0,2.0,0
6419,1963,2025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17,6.0,36.0,3.0,3.0,7.0,32.0,4.0,2.0,18.0,31.0,3.0,3.0,0
6428,1997,2025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,3.0,24.0,3.0,2.0,17.0,27.0,1.0,1.0,2.0,29.0,0.0,1.0,0
6437,1962,2025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,17.0,33.0,3.0,3.0,9.0,29.0,5.0,2.0,24.0,25.0,5.0,2.0,0
6452,1993,2025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14,10.0,31.0,4.0,3.0,17.0,33.0,4.0,2.0,0.0,25.0,1.0,2.0,0
6455,1964,2025,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2,33.0,36.0,0.0,3.0,9.0,24.0,1.0,1.0,,,,,0
